,timeInPeriod,timeRemaining,situationCode,typeDescKey,homeTeamDefendingSide,period,periodType,awaySOG,homeSOG,awayScore,homeScore,xCoord,yCoord,zoneCode,teamId,goalieId,shotType,a1PlayerId,a2PlayerId,isHome,shootingRight,dist,angle,situation,venue,game,xG,isEN,stint_idx,playerId,name
10,13.45,6.55,1551,shot-on-goal,right,1,REG,3.0,4.0,,,72.0,-22.0,O,21.0,8478048.0,wrist,,,True,False,27.80287754891569,-2.483704048407583,ev,Ball Arena,2025020326,0.0567119775308701,False,106,8480069.0,Cale Makar
11,13.633333333333333,6.366666666666666,1551,missed-shot,right,1,REG,,,,,53.0,-4.0,O,21.0,8478048.0,wrist,,,True,False,36.22154055254967,-1.6814535479687922,ev,Ball Arena,2025020326,0.06336308587281247,False,106,8478038.0,Devon Toews
12,13.983333333333333,6.016666666666667,1551,shot-on-goal,right,1,REG,3.0,5.0,,,71.0,-32.0,O,21.0,8478048.0,wrist,,,True,False,36.71511950137164,-2.6292031932790554,ev,Ball Arena,2025020326,0.01977574022685699,False,106,8480069.0,Cale Makar
13,14.533333333333333,5.466666666666667,1451,missed-shot,right,1,REG,,,,,29.0,-10.0,O,21.0,8478048.0,wrist,,,True,False,60.8276253029822,-1.7359450042095235,pp,Ball Arena,2025020326,0.028903774510384662,False,107,8480069.0,Cale Makar
14,14.683333333333334,5.316666666666666,1451,shot-on-goal,right,1,REG,3.0,6.0,,,32.0,-1.0,O,21.0,8478048.0,slap,,,True,False,57.0087712549569,-1.5883383868522991,pp,Ball Arena,2025020326,0.04635911732445067,False,107,8480069.0,Cale Makar
15,16.2,3.8,1551,shot-on-goal,right,1,REG,4.0,6.0,,,69.0,14.0,O,3.0,8475809.0,wrist,,,False,True,24.413111231467404,-0.960070362405688,ev,Ball Arena,2025020326,0.07829666796324446,False,120,8477369.0,Carson Soucy
16,17.666666666666668,2.3333333333333335,1551,shot-on-goal,right,1,REG,4.0,7.0,,,72.0,8.0,O,21.0,8478048.0,wrist,,,True,False,18.788294228055936,-1.1309537439791604,ev,Ball Arena,2025020326,0.10787346954974854,False,131,8480039.0,Martin Necas
17,17.866666666666667,2.1333333333333333,1551,shot-on-goal,right,1,REG,5.0,7.0,,,38.0,-33.0,O,3.0,8475809.0,slap,,,False,True,60.74537019394976,-2.1451011569695986,ev,Ball Arena,2025020326,0.014437671824620147,False,132,8482073.0,Braden Schneider
18,18.433333333333334,1.5666666666666667,1551,shot-on-goal,right,1,REG,5.0,8.0,,,76.0,5.0,O,21.0,8478048.0,tip-in,,,True,False,13.92838827718412,-1.2036224929766774,ev,Ball Arena,2025020326,0.08655263038831865,False,133,8479525.0,Ross Colton
19,18.483333333333334,1.5166666666666666,1551,missed-shot,right,1,REG,,,,,89.0,-7.0,O,21.0,8478048.0,wrap-around,,,True,False,7.0,3.141592653589793,ev,Ball Arena,2025020326,0.036362314493950124,False,133,8470613.0,Brent Burns
20,18.916666666666668,1.0833333333333333,1551,shot-on-goal,right,1,REG,5.0,9.0,,,73.0,-18.0,O,21.0,8478048.0,wrist,,,True,False,24.08318915758459,-2.4149503129080676,ev,Ball Arena,2025020326,0.06362768374178741,False,138,8476455.0,Gabriel Landeskog
21,19.55,0.45,1551,goal,right,1,REG,,,1.0,1.0,85.0,-5.0,O,21.0,8478048.0,tip-in,8480039.0,8479398.0,True,False,6.4031242374328485,-2.4668517113662407,ev,Ball Arena,2025020326,0.13276735832459832,False,144,8477492.0,Nathan MacKinnon
22,19.75,0.25,1551,missed-shot,right,1,REG,,,,,78.0,-23.0,O,21.0,8478048.0,slap,,,True,False,25.495097567963924,-2.6954871046463897,ev,Ball Arena,2025020326,0.09000002000376568,False,145,8480835.0,Jack Drury
23,21.05,18.95,1551,missed-shot,left,2,REG,,,,,67.0,-23.0,O,3.0,8475809.0,wrist,,,False,False,31.827660925679098,-2.378413055519064,ev,Ball Arena,2025020326,0.03840140659213984,False,148,8482109.0,Alexis Lafreni̬re
24,22.7,17.3,1551,missed-shot,left,2,REG,,,,,48.0,-25.0,O,3.0,8475809.0,slap,,,False,False,48.02082881417188,-2.118358562734894,ev,Ball Arena,2025020326,0.030409559398833483,False,158,8482666.0,Scott Morrow
25,23.666666666666668,16.333333333333332,1551,shot-on-goal,left,2,REG,5.0,10.0,,,63.0,-3.0,O,21.0,8478048.0,tip-in,,,True,True,26.1725046566048,-1.6856729322117958,ev,Ball Arena,2025020326,0.06257601122686464,False,166,8478109.0,Victor Olofsson
26,23.71666666666667,16.283333333333335,1551,shot-on-goal,left,2,REG,5.0,11.0,,,70.0,35.0,O,21.0,8478048.0,slap,,,True,True,39.824615503479755,-0.4973427163468224,ev,Ball Arena,2025020326,0.030230456350841116,False,166,8479525.0,Ross Colton
27,23.96666666666667,16.033333333333335,1551,goal,left,2,REG,,,2.0,1.0,78.0,4.0,O,3.0,8475809.0,tip-in,8475842.0,8482073.0,False,False,11.704699910719626,-1.2220253232109897,ev,Ball Arena,2025020326,0.09639780311343825,False,167,8481726.0,Adam Edstrom
28,24.583333333333332,15.416666666666666,1551,missed-shot,left,2,REG,,,,,29.0,-40.0,O,21.0,8478048.0,wrist,,,True,True,72.11102550927978,-2.158798930342464,ev,Ball Arena,2025020326,0.007768078086779684,False,168,8484258.0,Sam Malinski
29,25.233333333333334,14.766666666666667,1551,missed-shot,left,2,REG,,,,,81.0,-5.0,O,21.0,8478048.0,wrist,,,True,True,9.433981132056603,-2.129395642138459,ev,Ball Arena,2025020326,0.15206762214431654,False,172,8480069.0,Cale Makar
30,25.683333333333334,14.316666666666666,1551,shot-on-goal,left,2,REG,5.0,12.0,,,65.0,26.0,O,21.0,8478048.0,wrist,,,True,True,35.38361202590826,-0.7454194762741583,ev,Ball Arena,2025020326,0.0274919547904145,False,176,8477476.0,Artturi Lehkonen
31,26.383333333333333,13.616666666666667,1551,shot-on-goal,left,2,REG,5.0,13.0,,,48.0,13.0,O,21.0,8478048.0,wrist,,,True,True,43.01162633521314,-1.2637505947761059,ev,Ball Arena,2025020326,0.031106390148000145,False,181,8470613.0,Brent Burns
32,27.016666666666666,12.983333333333333,1551,missed-shot,left,2,REG,,,,,44.0,7.0,O,21.0,8478048.0,backhand,,,True,True,45.5411901469428,-1.4164775508687775,ev,Ball Arena,2025020326,0.01162844673150118,False,183,8477476.0,Artturi Lehkonen
33,27.166666666666668,12.833333333333334,1551,missed-shot,left,2,REG,,,,,69.0,5.0,O,21.0,8478048.0,snap,,,True,True,20.615528128088304,-1.3258176636680326,ev,Ball Arena,2025020326,0.21492668531745168,False,183,8480039.0,Martin Necas
34,28.1,11.9,1551,missed-shot,left,2,REG,,,,,27.0,-37.0,O,21.0,8478048.0,wrist,,,True,True,72.20110802473879,-2.1088405346205215,ev,Ball Arena,2025020326,0.005225160203074227,False,191,8470613.0,Brent Burns
35,28.7,11.3,1551,shot-on-goal,left,2,REG,5.0,14.0,,,65.0,24.0,O,21.0,8478048.0,wrist,,,True,True,33.94112549695428,-0.7853981633974483,ev,Ball Arena,2025020326,0.027451118920062367,False,198,8475754.0,Brock Nelson
36,29.6,10.4,1551,shot-on-goal,left,2,REG,6.0,14.0,,,65.0,-36.0,O,3.0,8475809.0,snap,,,False,False,43.266615305567875,-2.5535900500422257,ev,Ball Arena,2025020326,0.020437545021582043,False,208,8483690.0,Noah Laba
37,30.483333333333334,9.516666666666667,1451,shot-on-goal,left,2,REG,6.0,15.0,,,81.0,4.0,O,21.0,8478048.0,tip-in,,,True,True,8.94427190999916,-1.1071487177940904,pp,Ball Arena,2025020326,0.14383511215597594,False,209,8478109.0,Victor Olofsson
38,31.1,8.9,1451,shot-on-goal,left,2,REG,6.0,16.0,,,65.0,-26.0,O,21.0,8478048.0,slap,,,True,True,35.38361202590826,-2.396173177315635,pp,Ball Arena,2025020326,0.09218378563915335,False,210,8475754.0,Brock Nelson
39,31.55,8.45,1451,shot-on-goal,left,2,REG,6.0,17.0,,,80.0,0.0,O,21.0,8478048.0,tip-in,,,True,True,9.0,-1.5707963267948966,pp,Ball Arena,2025020326,0.14942429468245222,False,213,8479525.0,Ross Colton
40,32.03333333333333,7.966666666666667,1551,missed-shot,left,2,REG,,,,,67.0,11.0,O,21.0,8478048.0,tip-in,,,True,True,24.596747752497688,-1.1071487177940904,ev,Ball Arena,2025020326,0.050436541931811144,False,215,8479525.0,Ross Colton
41,34.65,5.35,1551,missed-shot,left,2,REG,,,,,32.0,-18.0,O,3.0,8475809.0,wrist,,,False,False,59.77457653551382,-1.8766751981997487,ev,Ball Arena,2025020326,0.0186813505834431,False,-1,8479323.0,Adam Fox
42,34.88333333333333,5.116666666666666,1551,shot-on-goal,left,2,REG,6.0,18.0,,,58.0,-16.0,O,21.0,8478048.0,wrist,,,True,True,34.88552708502482,-2.0472637462686034,ev,Ball Arena,2025020326,0.05683001732058072,False,-1,8480039.0,Martin Necas
43,35.25,4.75,1551,shot-on-goal,left,2,REG,7.0,18.0,,,28.0,32.0,O,3.0,8475809.0,slap,,,False,False,68.8839603971781,-1.087670661977563,ev,Ball Arena,2025020326,0.010368256437737988,False,-1,8477369.0,Carson Soucy
44,36.36666666666667,3.6333333333333333,1551,shot-on-goal,left,2,REG,7.0,19.0,,,48.0,-2.0,O,21.0,8478048.0,wrist,,,True,True,41.048751503547585,-1.6195381781048281,ev,Ball Arena,2025020326,0.048658805405837904,False,-1,8480448.0,Parker Kelly
45,36.88333333333333,3.1166666666666667,1551,shot-on-goal,left,2,REG,7.0,20.0,,,54.0,37.0,O,21.0,8478048.0,wrist,,,True,True,50.93132631298737,-0.7576275268040272,ev,Ball Arena,2025020326,0.010032114491041532,False,-1,8480069.0,Cale Makar
46,37.25,2.75,1551,goal,left,2,REG,,,2.0,2.0,88.0,6.0,O,21.0,8478048.0,wrap-around,8480039.0,8477492.0,True,True,6.082762530298219,-0.16514867741462683,ev,Ball Arena,2025020326,0.04729746605999818,False,-1,8480069.0,Cale Makar
47,37.78333333333333,2.216666666666667,1551,missed-shot,left,2,REG,,,,,54.0,-36.0,O,21.0,8478048.0,wrist,,,True,True,50.20956084253277,-2.370278066015205,ev,Ball Arena,2025020326,0.012135273622569286,False,-1,8480448.0,Parker Kelly
48,38.36666666666667,1.6333333333333333,1551,missed-shot,left,2,REG,,,,,64.0,13.0,O,21.0,8478048.0,tip-in,,,True,True,28.178005607210743,-1.0912770348023004,ev,Ball Arena,2025020326,0.047683616404792725,False,-1,8483039.0,Tristen Nielsen
49,38.56666666666666,1.4333333333333333,1551,shot-on-goal,left,2,REG,7.0,21.0,,,20.0,0.0,N,21.0,8478048.0,backhand,,,True,True,69.0,-1.5707963267948966,ev,Ball Arena,2025020326,0.006698729592666948,False,-1,8479398.0,Samuel Girard
50,39.41666666666667,0.5833333333333334,1551,missed-shot,left,2,REG,,,,,84.0,9.0,O,21.0,8478048.0,tip-in,,,True,True,10.295630140987,-0.507098504392337,ev,Ball Arena,2025020326,0.07916855844018714,False,-1,8480039.0,Martin Necas
51,39.71666666666667,0.2833333333333333,1551,shot-on-goal,left,2,REG,7.0,22.0,,,69.0,0.0,O,21.0,8478048.0,tip-in,,,True,True,20.0,-1.5707963267948966,ev,Ball Arena,2025020326,0.08696319792090264,False,-1,8477492.0,Nathan MacKinnon
52,39.96666666666667,0.03333333333333333,1551,shot-on-goal,left,2,REG,8.0,22.0,,,51.0,20.0,O,3.0,8475809.0,wrist,,,False,False,42.941821107167776,-1.0863183977578734,ev,Ball Arena,2025020326,0.03018723170190266,False,-1,8478550.0,Artemi Panarin
